time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 2:16,0,0.07836349,2.58337018,2.5984042,49.1677005,0.34444231,31.3629529,-0.0392465,0.00877331,-0.0401286,-0.0381894,2.43368397,1.35464115,55.9312158,-0.0287747,0.02731688,0.21520857,-0.1443338,0.88429836,-4.6736535,-0.2800773,-1.0660702,0.01759719,0.21584934,1.58325097,-3.4289086,-0.6763355,-0.267742,96,-5.2015841,-0.0343884,0.05535314,4.78948497,-0.0009903,56.2579133,-2.9533451,0.07473005,0.06314576,-0.0171094,-0.1037319,0.22929483,0.30411567,-39.59277,-0.6327275,-3550.082,-0.6967225,-0.434027,65.429536,-0.0147989,13.1859206,-3.4331161,29.7119192,-1.6890406,-1.8204999,1.34631557,78.1467932,60.0110723,-1.4706305,0.01575526,1.21858398,-0.0058882,0
5/28/99 2:18,0,0.07025949,2.69108518,2.6640442,50.0895145,0.35159831,31.3035969,-0.0392465,0.00877331,-0.0401286,-0.0381894,2.40721797,1.37042515,61.4364338,-0.0287747,0.02717988,0.22886757,-0.0916258,0.87595136,-4.6685055,-0.2842293,-1.0702222,0.02179619,0.21584934,1.58325097,-4.1583396,-0.6761625,-0.223814,96,-5.4441071,-0.0344004,-0.1500429,4.65386397,-0.0009903,55.2305083,-2.9300431,0.07473005,0.06314576,-0.0171094,-0.1037319,0.22929483,-4.2312843,-39.59277,-0.6327275,-3613.5839,-0.1869115,0.260698,58.296662,-0.0153409,12.8196786,-3.4287221,29.7038622,-1.6890406,-1.8204999,1.34640557,76.7012362,60.0110723,-0.8602185,0.01370826,0.60150398,-0.0058792,0
5/28/99 2:20,0,0.05641749,2.48671518,2.7407802,51.2859565,0.35875531,31.2442709,-0.0392465,0.00877331,-0.0401286,-0.0381894,2.43654497,1.35876315,57.1424888,-0.0287747,0.02704488,0.16522057,-0.0389188,0.86760836,-4.6633585,-0.2883813,-1.0743732,0.02599419,0.21584934,1.58325097,-4.0082546,-0.6759905,-0.231162,96,-3.9328611,-0.0344134,-0.0460719,4.66539997,-0.0009903,55.7531523,-2.9067431,0.07473005,0.05307376,-0.0171094,-0.1037319,0.22929483,-8.7666843,-39.59277,-0.6327275,-3619.1074,-0.4796895,-0.434027,54.364534,-0.0158829,12.4534676,-3.4243271,29.6955612,-1.6890406,-1.8204999,1.34649557,76.7561682,59.7504823,-1.4706305,0.01328226,0.23898498,-0.0058702,0
5/28/99 2:22,0,0.00647649,2.41575218,2.6993452,49.5808175,0.36589631,31.1849139,-0.0392465,0.00877331,-0.0401286,-0.0381894,2.46226897,1.25750815,61.0255608,-0.0287747,0.02690988,0.17149257,0.01378922,0.85926536,-4.6582115,-0.2925323,-1.0785252,0.03019219,0.21584934,1.58325097,-4.2864526,-0.6758175,-0.238511,96,-4.4006191,-0.0344264,-0.2411589,3.88891097,-0.0009903,56.1474393,-2.8834411,0.07473005,0.05307376,-0.0171094,-0.1037319,0.22929483,-0.7066263,-39.59277,-0.6327275,-3660.2265,-1.5048135,-1.325595,52.393769,-0.0164239,12.0872566,-3.4199331,29.6875052,-1.6890406,-1.8204999,1.34658557,67.8884922,59.2204833,-1.5988045,0.01285726,0.85345698,-0.0058612,0
5/28/99 2:24,0,0.06699749,2.45739318,2.6768512,45.5828925,0.37305231,31.1255879,-0.0392465,0.00877331,-0.0340856,-0.0381894,2.45168897,1.28529015,50.2144798,-0.0287747,0.02677388,0.18003757,0.06649722,0.85091936,-4.6530645,-0.2966843,-1.0826772,0.03439019,0.21584934,1.58325097,-3.6240386,-0.6756435,-0.24586,96,-4.8683781,-0.0344394,0.10733814,4.12304197,-0.0009903,56.8299953,-2.8601391,0.07473005,0.05307376,-0.0171094,-0.1037319,0.22929483,-2.8417583,-39.59277,-0.6327275,-3613.4668,-1.1379875,-0.363024,59.580842,-0.0169659,11.7210156,-3.4157821,29.6794482,-1.6890406,-1.8204999,1.34667557,85.4221832,58.6904843,-1.4706305,0.01249526,1.12722198,-0.0058522,0
5/28/99 2:26,0,0.01669449,2.44876218,2.5960412,47.4366825,0.38020931,32.4287799,-0.0392465,0.00877331,-0.0300566,-0.0381894,2.62431997,1.43093515,63.6838248,-0.0287747,0.02663788,0.17851357,0.11920422,0.84257636,-4.6479175,-0.3008363,-1.0868282,0.03858919,0.21584934,1.58325097,-3.4979396,-0.6754715,-0.253209,96,-7.2413631,-0.0344514,0.22872214,3.95391297,-0.0009903,61.3411653,-2.8368371,0.07473005,0.05307376,-0.0171094,-0.1037319,0.22929483,-4.2399513,-39.59277,-0.6327275,-3546.9804,-1.1743075,0.004339,62.156953,-0.0174999,11.3548046,-3.4113881,29.6711472,-1.6890406,-1.8204999,1.34676657,74.4124182,58.1604863,-1.2355845,0.01249526,0.17894998,-0.0058432,0
5/28/99 2:28,0,0.01322249,2.46961718,2.6353592,46.4404365,0.38736531,32.7946549,-0.0423725,-0.0312057,-0.0793176,-0.0828684,2.30492597,1.29665615,54.6302058,-0.0287747,0.02650188,0.18003757,0.17191222,0.83423336,-4.6427705,-0.3049873,-1.0909792,0.04278719,0.21584934,1.58325097,-4.3372346,-0.6752985,-0.292932,96,-9.3641511,-0.0344644,-0.1065719,4.44634497,-0.0009903,56.1979153,-2.8135351,0.03475005,0.03293176,-0.0963734,-0.1561319,0.27934483,-5.3086773,-39.59277,-0.6327275,-3668.2968,-1.2872075,-0.872393,57.567964,-0.0180419,10.9885636,-3.4069931,29.6630912,-1.6890406,-1.8204999,1.34685557,70.8460122,57.6304873,-1.4706305,0.01249526,0.43465598,-0.0058342,0
5/28/99 2:30,0,0.03334249,2.46899918,2.6432822,46.4357365,0.39450631,32.9248429,-0.0552025,-0.0211347,-0.0125866,-0.0521584,2.26200897,1.21744015,64.4892148,-0.0287747,0.02636688,0.13200857,0.22462022,0.82588736,-4.6376235,-0.3091393,-1.0951312,0.04698519,0.21584934,1.58325097,-3.4338526,-0.6751255,-0.24339,96,-5.3661041,-0.0344774,-0.1612119,4.24645497,-0.0009903,57.0538723,-2.7902331,0.01897305,0.02316576,-0.0612754,-0.1456599,0.27934483,-6.3772803,-39.59277,-0.6327275,-3678.7265,-0.8810035,-0.230151,65.931001,-0.0185829,10.6223526,-3.4025991,29.6550342,-1.6890406,-1.8204999,1.34694657,71.5935702,57.1004883,-1.4706305,0.01409726,1.18459498,-0.0058252,0
5/28/99 2:32,0,0.05072849,2.53934218,2.4322552,49.1652285,0.40166231,33.0550619,-0.0593895,-0.0211347,0.00992243,-0.0082804,2.33287097,1.24814815,60.5498838,-0.0287747,0.02623188,0.13100657,0.27732722,0.81754436,-4.6324755,-0.3132913,-1.0992832,0.05118319,0.21584934,1.58325097,-4.3484646,-0.6749525,-0.251396,96,-6.3761441,-0.0344904,-0.1668159,4.21807297,-0.0009903,57.6205833,-2.7669311,0.00719205,0.01309476,-0.0570884,-0.0866309,0.27934483,-7.4460063,-39.59277,-0.6327275,-3633.6113,-0.9194555,-0.559275,51.960664,-0.0191249,10.2561416,-3.3982041,29.6467332,-1.6890406,-1.8204999,1.34703757,69.0034822,56.5704593,-1.6110115,0.01409726,0.59880298,-0.0058162,0
5/28/99 2:34,0,-0.0487615,2.34147218,2.2268792,51.1891545,0.40881931,33.1852499,-0.0593895,-0.0211347,0.00193443,0.0017906,2.59317097,1.22007015,51.7056148,-0.0287747,0.02609488,0.17288257,0.33003522,0.80920136,-4.6273285,-0.3174423,-1.1004592,0.05538119,0.21584934,1.58325097,-3.6179956,-0.6747795,-0.259402,96,-5.6011501,-0.0345024,0.24789414,4.71343497,-0.0009903,55.6849763,-2.8004051,0.01283005,0.00302376,-0.0591724,-0.0637519,0.27934483,-8.5147313,-39.59277,-0.6327275,-3644.8886,-0.3675225,-0.058283,53.990144,-0.0196669,9.88989956,-3.3938101,29.6386772,-1.6890406,-1.8204999,1.34712657,66.4133942,56.2878053,-1.1043585,0.01409726,0.18455698,-0.0058072,0
5/28/99 2:36,0,-0.0426585,2.36804118,2.2945182,48.9223085,0.40875831,33.3154379,-0.0691555,-0.0312057,-0.0084836,0.0017906,2.26409597,1.21569715,57.1862818,-0.0287747,0.02595988,0.19972257,0.38274322,0.80085536,-4.6221815,-0.3215943,-1.1004592,0.05957919,0.21584934,1.58325097,-4.0828396,-0.6746065,-0.267409,96,-5.0414891,-0.0345154,-0.1257439,4.85076397,-0.0009903,53.0997703,-2.8480711,0.01491305,-0.0070472,-0.0372514,-0.0637519,0.27934483,-9.5833353,-39.59277,-0.6327275,-3656.166,-0.2856895,-0.747149,62.452851,-0.0202009,9.52368856,-3.3896591,29.6306202,-1.6890406,-1.8204999,1.34721757,82.9946932,56.2878053,-1.7910655,0.01409726,0.79070498,-0.0057982,0
5/28/99 2:38,0,0.03258549,2.40695318,2.3988402,51.5571965,0.38127731,33.2957839,-0.0691555,-0.0312057,-0.0102196,-0.0079214,2.26735697,1.24529915,61.0690028,-0.0287747,0.02582388,0.19590857,0.43545022,0.79251236,-4.6170345,-0.3257463,-1.1004592,0.06377719,0.21584934,1.58325097,-4.1708526,-0.6744335,-0.253937,96,-4.7362981,-0.0345284,-0.0097429,4.80346197,-0.0009903,61.7876983,-2.8957381,0.01491305,-0.0168132,-0.0470174,-0.0738229,0.27934483,-10.65206,-39.59277,-0.6327275,-3597.3769,-0.3557765,-0.434027,56.931306,-0.0207419,9.15747756,-3.3852651,29.6223192,-1.6890406,-1.8204999,1.34730657,81.4509922,58.7285703,-1.4706305,0.01409726,1.20616398,-0.0057892,0
5/28/99 2:40,0,-0.0080705,2.32626318,2.3698662,48.2047495,0.35379631,32.7067949,-0.0691555,-0.0312057,-0.0102196,-0.0082804,2.31733197,1.26666315,48.3900938,-0.0287747,0.02568788,0.19624757,0.47322422,0.78416936,-4.6118875,-0.3298973,-1.1004592,0.06797619,0.21584934,1.58325097,-3.3824006,-0.6742615,-0.239532,96,-4.4311221,-0.0345404,0.15831614,4.79546597,-0.0009903,52.9288113,-2.9434061,0.01491305,-0.0168132,-0.0470174,-0.0835589,0.27934483,1.03409667,-39.59277,-0.6327275,-3628.664,-0.2989795,-0.404364,63.26883,-0.0212839,8.79123656,-3.3808701,29.6142622,-1.6890406,-1.8204999,1.34739757,79.9072912,62.6337833,-1.4706305,0.01409726,0.23117998,-0.0057802,0
5/28/99 2:42,0,-0.0273995,2.27793418,2.5642842,47.2811955,0.32631531,32.1178359,-0.0691555,-0.0409417,-0.0001486,-0.0180164,2.43866797,1.25750815,61.7795438,-0.0287747,0.02555288,0.13345957,0.47322422,0.77582336,-4.6067395,-0.3340493,-1.1004592,0.07217419,0.21584934,1.58325097,-3.4058986,-0.6740885,-0.225126,96,-4.1259311,-0.0345534,-0.0951829,4.27062497,-0.0009903,54.3221223,-2.9910731,0.02467905,-0.0168132,-0.0271804,-0.0838949,0.27934483,-4.6253273,-39.59277,-0.6327275,-3623.0254,-1.6066735,-0.227477,62.460054,-0.0218259,12.0984566,-3.3764761,29.6062062,-1.6890406,-1.8204999,1.34748757,78.3635902,56.1474243,-1.6110115,0.01409726,0.43750998,-0.0057712,0
5/28/99 2:44,0,0.10058749,2.33431718,2.4240692,47.8675295,0.29884931,31.8187029,-0.0691555,-0.0312057,-0.0001486,-0.0183524,2.46529297,1.29527315,63.3457668,-0.0287747,0.02541688,0.17739157,0.47322422,0.76748036,-4.6015925,-0.3382013,-1.1004592,0.07637219,0.21584934,1.58325097,-3.3193506,-0.6739145,-0.240167,96,-3.8981171,-0.0345664,0.14007814,4.45672097,-0.0009903,60.0678493,-3.0387391,0.02467905,-0.0168132,-0.0271804,-0.0838949,0.27934483,-0.0525733,-39.59277,-0.6327275,-3654.0468,-0.6860115,-0.503794,59.144197,-0.0218559,11.2058176,-3.3720811,29.5979052,-1.6890406,-1.8204999,1.34757757,76.8198892,55.7374823,-1.2875255,0.01250326,1.16565198,-0.0057622,0
5/28/99 2:46,0,0.06415649,2.25512218,2.5443122,48.4538945,0.27136831,31.5997699,-0.0691555,-0.0312057,-0.0102196,-0.0183524,2.25362497,1.28009115,61.5277738,-0.0287747,0.02528188,0.17698557,0.47322422,0.75913736,-4.5964455,-0.3423523,-1.1004592,0.08057019,0.21584934,1.58325097,-4.4074246,-0.6737425,-0.246596,96,-3.6028441,-0.0345784,-0.1985299,4.50994397,-0.0009903,53.8176663,-3.0864061,0.03475005,-0.0168132,-0.0271804,-0.0838949,0.27934483,1.78995567,-39.59277,-0.6327275,-3627.4589,-0.6533345,-0.434027,53.274018,-0.0215589,9.15445656,-3.3676871,29.5898482,-1.6890406,-1.8204999,1.34766757,73.1587562,57.4504643,-1.0433235,0.01282626,0.67737798,-0.0057532,0
5/28/99 2:48,0,0.08783449,2.02740218,2.8678082,48.3136355,0.24388731,31.5235059,-0.0691555,-0.0312057,-0.0102196,-0.0295924,2.35643297,1.32422715,55.0382408,-0.0287747,0.02514488,0.15806457,0.47322422,0.75079136,-4.5912985,-0.3465043,-1.1004592,0.08476919,0.21584934,1.58325097,-4.3677516,-0.6735695,-0.240178,96,-3.3075711,-0.0345914,-0.1665959,4.32274897,-0.0009903,57.4079373,-3.1340741,0.03475005,-0.0168132,-0.0325314,-0.0838949,0.27934483,3.18180167,-39.59277,-0.6327275,-3600.873,-0.8221005,-0.434027,59.72519,-0.0212689,7.10312656,-3.3635361,29.5817922,-1.6890406,-1.8204999,1.34775857,77.6768222,59.1634463,-1.5988045,0.01314826,0.17067198,-0.0057442,0
5/28/99 2:50,0,0.08573749,2.13289618,2.9026402,47.2548895,0.21640531,31.6276319,-0.0635745,-0.0312057,-0.0199856,-0.0381894,2.48316797,1.22415615,54.4998958,-0.0287747,0.02500988,0.17968657,0.47322422,0.74244836,-4.5861505,-0.3506563,-1.1004592,0.08896719,0.21584934,1.58325097,-4.1183006,-0.6733965,-0.23376,96,-3.0122991,-0.0346044,-0.1146409,4.69744397,-0.0009903,58.3675323,-3.1817411,0.04050505,-0.0070472,-0.0372514,-0.0838949,0.27934483,9.37638167,-39.59277,-0.6327275,-3583.3457,-0.4917975,-0.434027,63.049104,-0.0209789,11.7637706,-3.3591421,29.5734912,-1.6890406,-1.8204999,1.34784857,81.1160312,61.6886533,-1.4706305,0.01347026,0.73528498,-0.0057352,0
5/28/99 2:52,0,0.08348449,2.15426018,2.8714702,47.7683785,0.18892431,31.6026689,-0.0593895,-0.0246077,-0.0199856,-0.0381894,2.43584097,1.47012015,61.7103138,-0.0287747,0.02487388,0.22886757,0.47322422,0.73410536,-4.5810035,-0.3548073,-1.1004592,0.09316519,0.31274234,1.58325097,-4.3939966,-0.6732235,-0.227341,96,-2.7170101,-0.0346164,0.13773514,4.62029497,-0.0009903,57.4261863,-3.2294071,0.04482105,-0.0070472,-0.0271804,-0.0838949,0.27934483,-2.9876323,-39.59277,-0.6327275,-3566.4648,-0.6615975,0.192212,55.037934,-0.0206889,11.7637706,-3.3547471,29.5654342,-1.6890406,-1.8204999,1.34793857,80.4312172,60.6059513,-0.3444705,0.01379326,1.28051998,-0.0057262,0
5/28/99 2:54,0,0.14219649,1.97654118,3.1209072,49.0104745,0.16145931,31.5178299,-0.0593895,-0.0211347,-0.0036216,-0.0082804,2.81805897,1.48639515,52.7641468,-0.0287747,0.02473888,0.18217357,0.47322422,0.72575936,-4.5758565,-0.3589593,-1.1004592,0.09736319,0.45454234,1.58325097,-4.4135276,-0.6730505,-0.220923,96,-2.4217381,-0.0346294,0.03876314,4.71343497,-0.0009903,61.5475853,-3.2770741,0.04482105,0.00302376,-0.0205824,-0.0560789,0.27934483,0.19352067,-39.59277,-0.6327275,-3549.5839,-0.5044045,-0.293124,60.57303,-0.0203989,11.7637706,-3.3503531,29.5573782,-1.6890406,-1.8204999,1.34802857,79.7461582,56.9173523,-0.8602185,0.01411526,0.15693898,-0.0057172,0
5/28/99 2:56,0,0.08246749,2.15080818,3.2067742,50.2525395,0.13397731,31.4329909,-0.0593895,-0.0211347,0.00992243,0.0115566,2.36822397,1.37164515,61.2057218,-0.0287747,0.02460288,0.20615457,0.47322422,0.71741636,-4.5707095,-0.3631113,-1.1004592,0.10156219,0.59633534,1.58325097,-3.2323146,-0.6728775,-0.221362,96,-2.1264651,-0.0346424,-0.2793369,4.44774897,-0.0009903,57.6091703,-3.3247421,0.05489305,0.00302376,-0.0171094,-0.0439149,0.27934483,3.37467267,-39.59277,-0.6327275,-3630.2695,-0.4522695,0.192212,57.326875,-0.0201089,11.7637706,-3.3459581,29.5490772,-1.6890406,-1.8204999,1.34811857,73.0437652,59.2185303,-1.4706305,0.01443726,0.42890398,-0.0057082,0
5/28/99 2:58,0,0.12763449,2.02302918,3.2210092,51.4946355,0.10649631,31.3481829,-0.0593895,-0.0211347,0.00992243,0.0216276,2.43858997,1.34234915,59.7551748,-0.0287747,0.02446688,0.17861257,0.47322422,0.70907336,-4.5655625,-0.3672623,-1.1004592,0.10576019,0.73813534,1.58325097,-4.1128076,-0.6727045,-0.226533,96,-1.8311921,-0.0346554,-0.1071579,4.45824697,-0.0009903,56.9142853,-3.3724091,0.05489305,0.01309476,-0.0171094,-0.0439149,0.27934483,6.55582467,-39.59277,-0.6327275,-3615.8867,-0.4498695,0.192212,55.582246,-0.0198189,7.51557156,-3.3415641,29.5410202,-1.6890406,-1.8204999,1.34820957,75.1062652,61.5197083,-0.8602185,0.01476026,1.27091398,-0.0056992,0
5/28/99 3:00,0,0.08246749,1.96504518,3.3501022,52.7367015,0.07901531,31.2633439,-0.0593895,-0.0211347,0.00992243,0.0216276,2.39553497,1.28009115,53.3035608,-0.0287747,0.02433188,0.12561257,0.47322422,0.70072736,-4.5604155,-0.3714143,-1.1004592,0.10995819,0.87993534,1.58325097,-3.5447536,-0.6725325,-0.231704,96,-4.6698151,-0.0346674,0.05370514,3.81005297,-0.0009903,59.0165193,-3.4200761,0.05489305,0.01309476,-0.0171094,-0.0439149,0.27934483,-3.2979343,-39.59277,-0.6327275,-3616.248,-0.5556745,0.192212,50.69925,-0.0195289,7.15476156,-3.3374131,29.5329642,-1.6890406,-1.8204999,1.34829857,68.5435212,57.7323553,-0.8602185,0.01635726,0.62407898,-0.0056902,0
5/28/99 3:02,0,0.01410549,1.82741118,3.1117652,49.8365545,0.05153431,31.1785359,-0.0593895,-0.0110637,0.00992243,0.0216276,2.19167197,1.20745715,56.8220548,-0.0287747,0.02419588,0.28290057,0.47322422,0.69238436,-4.5552685,-0.3755663,-1.1004592,0.11415619,1.02172734,1.58325097,-4.3444976,-0.6723595,-0.236876,96,0.67742893,-0.0346804,0.17003514,4.69542897,-0.0009903,54.4106843,-3.4677421,0.05489305,0.01309476,-0.0171094,-0.0439149,0.27934483,-4.6043313,-39.59277,-0.6327275,-3615.0117,-0.4547755,0.620878,56.927095,-0.0192389,7.91974556,-3.3330191,29.5246632,-1.6890406,-1.8204999,1.34838957,78.6267732,57.7258543,-0.8602185,0.01620626,0.22297898,-0.0056812,0
5/28/99 3:04,0,0.11786949,1.81255318,3.1520392,48.9150155,0.03403231,31.0936969,-0.0520035,-0.0110637,0.00992243,0.0115566,2.59960197,1.32831015,57.3689298,-0.0287747,0.02405988,0.18364057,0.47322422,0.68404136,-4.5501205,-0.3797173,-1.1004592,0.11835419,1.16352734,1.58325097,-3.5363306,-0.6721855,-0.23228,96,-3.7605901,-0.0346934,0.20945914,4.59819997,-0.0009903,61.6081933,-3.5154111,0.05489305,0.01309476,-0.0171094,-0.0539859,0.27934483,-5.9107273,-39.59277,-0.6327275,-3610.4472,-0.5319695,-0.434027,52.436799,-0.0189499,8.68473056,-3.3286241,29.5166062,-1.6890406,-1.8204999,1.34847957,71.7935212,55.9093873,-1.4706305,0.01605526,0.80610098,-0.0056722,0
5/28/99 3:06,0,0.05011749,1.88081318,3.4453702,50.4285655,0.02171931,31.1893999,-0.0567035,-0.0110637,0.00992243,0.0115566,2.47488497,1.31976615,58.4197408,-0.0287747,0.02392488,0.22886757,0.47322422,0.67809036,-4.5449735,-0.3838693,-1.1004592,0.12255219,-0.7404727,1.58325097,-3.3534696,-0.6720135,-0.227602,96,-8.1986081,-0.0347064,-0.0151019,4.53026797,-0.0009903,62.3013703,-3.5630771,0.06465905,0.01309476,-0.0171094,-0.0539859,0.27934483,6.47501467,-39.59277,-0.6327275,-3605.8847,-1.4671585,-0.434027,65.12436,-0.0186599,9.44971456,-3.3242301,29.5085502,-1.6890406,-1.8204999,1.34856957,74.9568512,58.1319823,-0.8602185,0.01590426,1.17055698,-0.0056632,0
5/28/99 3:08,0,0.01227449,1.80889318,3.6344342,51.5079415,0.00938931,31.2866289,-0.0593895,-0.0110637,0.00992243,0.0115566,2.34731697,1.31053415,57.5291618,-0.0287747,0.02378888,0.14697757,0.47322422,0.67391336,-4.5398265,-0.3880213,-1.1004592,0.12675019,-0.6712587,1.58325097,-3.9755396,-0.6718405,-0.22556,96,-6.7774511,-0.0347194,0.30172914,4.69817597,-0.0009903,57.3978663,-3.6107441,0.06465905,0.01309476,-0.0244954,-0.0539859,0.27934483,3.77030267,-39.59277,-0.6327275,-3601.3203,-0.5895485,-0.434027,60.54654,-0.0183699,10.2146986,-3.3198351,29.5002492,-1.6890406,-1.8204999,1.34866057,79.1289712,60.6185243,-1.4706305,0.01575426,0.22010998,-0.0056542,0
5/28/99 3:10,0,0.01898849,1.83193318,3.6758352,51.1608345,-0.0029397,31.3838579,-0.0593895,-0.0110637,0.00992243,0.0115566,2.40611497,1.37164515,64.2569298,-0.0287747,0.02365388,0.17612157,0.47322422,0.66973636,-4.5346795,-0.3921733,-1.1004592,0.13094919,-0.6020447,1.58325097,-4.2183986,-0.6716675,-0.229205,96,-7.0417331,-0.0347314,0.01639014,4.62182097,-0.0009903,57.8328033,-3.6584101,0.05749705,0.01309476,-0.0171094,-0.0539859,0.27934483,0.04727967,-39.59277,-0.6327275,-3596.7578,-0.6263795,-0.046355,59.028108,-0.0180799,10.9796516,-3.3154411,29.4921922,-1.6890406,-1.8204999,1.34874957,83.3013342,60.4581853,-1.3041265,0.01560326,0.41389698,-0.0056452,0
5/28/99 3:12,0,-0.0042055,2.02730118,3.7662742,50.9527655,-0.0152687,31.5710529,-0.0593895,-0.0110637,0.00992243,0.0027666,2.19182497,1.27856515,54.6319148,-0.0287747,0.02351688,0.15806457,0.47322422,0.66555936,-4.5295315,-0.3963243,-1.1004592,0.13514719,-0.5328307,1.58325097,-4.4135276,-0.6714945,-0.23572,96,-7.3060151,-0.0347444,-0.0035169,4.08776297,-0.0009903,58.2211693,-3.7060791,0.06465905,0.01309476,-0.0246624,-0.0539859,0.27934483,5.94510767,-39.59277,-0.6327275,-3592.1933,-0.6878195,-0.621897,58.92209,-0.0177899,11.7446366,-3.3112901,29.4841362,-1.6890406,-1.8204999,1.34911757,81.6013832,57.4684693,-1.2355845,0.01545226,1.24268598,-0.0056362,0
5/28/99 3:14,0,0.02891249,1.98120418,3.3628182,50.7704535,-0.0275827,32.0681839,-0.0593895,-0.0110637,0.00992243,0.0017906,2.42155697,1.25002515,53.7023488,-0.0287747,0.02338188,0.19834957,0.47322422,0.66138236,-4.5243845,-0.4004763,-1.1004592,0.13934519,-0.4636167,1.58325097,-3.2953026,-0.6713215,-0.244506,96,-7.2520601,-0.0347574,-0.0073259,4.56933097,-0.0009903,57.8566673,-3.7537451,0.06465905,0.01309476,-0.0271804,-0.0579539,0.27934483,-3.9514993,-39.59277,-0.6327275,-3587.6308,-1.0658445,-0.246157,56.415742,-0.0174999,10.6933976,-3.3068961,29.4758352,-1.6890406,-1.8204999,1.34970257,78.5090982,54.4787233,-1.2829475,0.01530126,0.58989898,-0.0056272,0
5/28/99 3:16,0,0.04366549,1.97875118,3.5162622,49.7492745,-0.0399117,32.3461689,-0.0493185,-0.0067477,-0.0001486,0.0017906,2.33667797,1.25314815,54.2478048,-0.0287747,0.02324688,0.19834957,0.47322422,0.65720536,-4.5192375,-0.4046273,-1.1004592,0.14354419,-0.3944027,1.58325097,-3.3563386,-0.6711485,-0.253292,96,-8.1812901,-0.0347694,0.02025014,4.52977997,-0.0009903,59.7256253,-3.7174751,0.06465905,0.01309476,-0.0271804,-0.0637519,0.27934483,1.67557567,-39.552066,-0.6327275,-3583.0683,-1.0207165,-0.089045,50.704316,-0.0172099,9.21698756,-3.3025011,29.4677782,-1.6890406,-1.8204999,1.35028857,76.2190582,51.4889773,-1.3607065,0.01515026,0.26510098,-0.0056182,0
5/28/99 3:18,0,0.00423849,1.94868418,3.5428772,47.0034245,-0.0522407,32.2716139,-0.0493185,-0.0009927,-0.0001486,0.0017906,2.38485597,1.29585915,57.2172568,-0.0287747,0.02311088,0.22471457,0.47322422,0.65302436,-4.5140905,-0.4087793,-1.1004592,0.14774219,-0.3251817,1.58325097,-3.4270776,-0.6709755,-0.254359,96,-6.4498141,-0.0347824,0.16388314,4.23589597,-0.0009903,53.2938623,-3.6602181,0.06465905,0.01309476,-0.0271804,-0.0539859,0.27934483,-5.4873873,-39.464843,-0.6327275,-3519.8671,-0.5780395,0.81479,58.319306,-0.0169199,7.74057756,-3.2981071,29.4597212,-1.6890406,-1.8204999,1.35087357,76.8298982,59.9192443,-0.6038705,0.01500026,0.79329898,-0.0056092,0
5/28/99 3:20,0,0.07331149,1.99491218,3.3477592,48.6796945,-0.0645547,32.1970599,-0.0194095,0.01380831,-0.0928816,-0.0833564,2.51935397,1.35669415,54.2969388,-0.0287747,0.02297488,0.22951757,0.47322422,0.64884736,-4.5089435,-0.4129313,-1.1004592,0.15194019,-0.2559677,1.58325097,-3.8411406,-0.6708035,-0.224406,96,-2.0483701,-0.0347954,0.20449714,4.61535097,-0.0009903,62.8143703,-3.6029641,0.05489305,0.03293176,-0.1042614,-0.1488989,0.24913183,-2.4594333,-39.37762,-0.6327275,-3546.5664,-0.3576155,-0.747149,60.373628,-0.0166299,10.4389116,-3.2937121,29.4514212,-1.6890406,-1.8204999,1.35145957,77.4409822,60.3664183,-1.7910655,0.01484926,1.19546698,-0.0056002,0
5/28/99 3:22,0,0.03015049,1.88264418,3.3991302,49.2594975,-0.0768837,32.1224749,-0.0265275,0.00877331,-0.0599656,-0.0684024,2.43562397,1.32377515,66.3136008,-0.0287747,0.02283888,0.24428257,0.47322422,0.64467036,-4.5037955,-0.4170823,-1.1004592,0.15613819,-0.1867537,1.58325097,-3.4844506,-0.6706305,-0.224406,96,-2.2985991,-0.0348074,-0.1276669,4.63237997,-0.0009903,59.3620393,-3.5457091,0.06465905,0.04300276,-0.0644284,-0.1238739,0.24913183,4.59073767,-39.290397,-0.6327275,-3573.2656,-0.5736455,-0.250918,57.932099,-0.0163399,11.0565256,-3.2893171,29.4433642,-1.6890406,-1.8204999,1.35204457,78.0518222,59.7433713,-1.4706305,0.01469826,0.23978598,-0.0055912,0
5/28/99 3:24,0,0.07331149,1.84947518,3.3340002,49.5465465,-0.0892127,32.0479199,-0.0291755,0.00877331,-0.0500466,-0.0583314,2.67325497,1.35007915,52.8463918,-0.0287747,0.02270388,0.18604157,0.47322422,0.64049336,-4.4986485,-0.4212343,-1.1004592,0.16033719,-0.1175397,1.58325097,-3.8326566,-0.6704565,-0.221567,96,-4.7488711,-0.0348204,0.02032314,4.71343497,-0.0009903,56.2030423,-3.4884541,0.07473005,0.05307376,-0.0621244,-0.1037319,0.24913183,6.60123567,-39.203174,-0.6327275,-3548.0117,-0.7136295,0.168043,54.726167,-0.0160499,11.6741406,-3.2851671,29.4353072,-1.6890406,-1.8204999,1.35263057,74.3316072,57.9233953,-0.7198375,0.01454726,0.43910398,-0.0055822,0
