time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 14:38,0,-0.3545575,1.22344518,5.0794092,3.16159748,-0.3973177,-61.817573,-0.0493185,0.08873131,-0.0401286,0.0518406,-0.369337,0.03473115,-113.84448,-0.0287747,0.01830088,0.46986257,-0.1180008,0.12835836,-3.9269675,0.07963375,-1.1004592,0.77554819,0.21584934,2.58914097,-4.7034446,-0.2877115,0.11233704,96,-42.258972,-0.0317674,-0.1484309,4.74395197,-0.0009903,-95.590293,-3.7161531,0.08480105,0.20291976,-0.0671604,-0.0637519,-0.2107832,8.71317367,12.7129021,-0.6327275,-3556.3418,-0.1976915,-0.684523,18.010102,0.09498809,-47.167534,-2.6909291,29.9846242,-1.4265896,-2.1278729,2.72324957,-27.829403,-104.72913,-1.7269785,0.01912126,0.34920698,-0.0094892,0
5/28/99 14:40,0,-0.3207585,1.26062718,5.0419472,3.32730748,-0.3973177,-62.613853,-0.0493185,0.08873131,-0.0401286,0.0518406,-0.367153,-0.0845448,-114.88913,-0.0287747,0.01797388,0.32561157,-0.1686978,0.13255436,-3.9269675,0.08380775,-1.1004592,0.77554819,0.20836534,2.58914097,-5.0869286,-0.2962435,0.13590404,96,-40.626038,-0.0317934,-0.1141889,4.30242397,-0.0009903,-95.225913,-3.7632781,0.08480105,0.20291976,-0.0671604,-0.0539859,-0.2107832,-5.4795753,12.5663141,-0.6327275,-3497.0175,-0.8071465,-0.503794,14.655732,0.09536909,-48.18792,-2.6858021,29.9846242,-1.4221956,-2.1183509,2.72278657,-33.594662,-105.25413,-1.2875255,0.01885926,0.94512398,-0.0095082,0
5/28/99 14:42,0,-0.3357415,1.36138818,4.9488642,2.74372048,-0.3973177,-62.939125,-0.0493185,0.08873131,-0.0401286,0.0316986,-0.327661,-0.1231928,-106.32044,-0.0287747,0.01764588,0.37321957,-0.2193918,0.13675036,-3.9269675,0.08798275,-1.1004592,0.77554819,0.16932534,2.58914097,-4.9425196,-0.3047755,0.05949204,96,-43.585342,-0.0318194,0.22531714,4.52422597,-0.0009903,-95.540977,-3.7632781,0.08480105,0.20291976,-0.0671604,-0.0539859,-0.2107832,-4.7444683,13.8865351,-0.6327275,-3651.7129,-0.2905715,0.106332,10.562654,0.09575109,-49.208336,-2.6806751,29.9846242,-1.4178006,-2.1090739,2.72232557,-28.050961,-105.77913,-0.8602185,0.01859726,1.12030198,-0.0095282,0
5/28/99 14:44,0,-0.3892345,1.50336418,4.9034522,3.81442948,-0.3973177,-63.320305,-0.0493185,0.08873131,-0.0401286,0.0316986,-0.550554,-0.1490148,-111.92181,-0.0287747,0.01731888,0.40727457,-0.2700858,0.14094736,-3.9269675,0.09215675,-1.1004592,0.77554819,0.13029334,2.58914097,-4.9918366,-0.3133065,0.14936304,96,-42.744018,-0.0318454,-0.0505279,4.74041197,-0.0009903,-92.826224,-3.7632781,0.08480105,0.20291976,-0.0671604,-0.0539859,-0.2107832,-6.9428323,15.2067521,-0.6327275,-3556.7714,-0.4518725,-0.058283,11.716951,0.09613209,-50.228722,-2.6757921,29.9846242,-1.4134056,-2.0995529,2.72186357,-25.468686,-106.30414,-1.1104625,0.01833626,0.34104398,-0.0095482,0
5/28/99 14:46,0,-0.1933565,1.48640418,4.9223142,7.16202448,-0.3973177,-59.583626,-0.0493185,0.07896531,-0.0401286,0.0316986,-0.240064,0.10632915,-117.71331,-0.0287747,0.01698988,0.41978357,-0.3207788,0.14514336,-3.9269675,0.09633175,-1.1004592,0.77554819,0.09125434,2.58914097,-4.5570826,-0.3218395,0.14103704,96,-43.29808,-0.0318714,-0.0143209,4.62182097,-0.0009903,-92.857169,-3.7632781,0.08480105,0.20291976,-0.0671604,-0.0553329,-0.2107832,3.32315867,14.9881661,-0.6327275,-3607.4804,-0.7003235,-0.603221,13.511445,0.09651409,-51.249107,-2.6706651,29.9846242,-1.4092556,-2.0902749,2.72140057,-25.957455,-106.82914,-1.4706305,0.01807426,0.62642098,-0.0095672,0
5/28/99 14:48,0,-0.3010485,1.27082418,4.6759132,3.43555348,-0.3973177,-62.074287,-0.0520645,0.07896531,-0.0401286,0.0316986,-0.439079,0.01031715,-109.37214,-0.0287747,0.01666288,0.37180357,-0.3714758,0.14933936,-3.9269675,0.10050675,-1.1004592,0.77554819,0.05221434,2.58914097,-4.8137356,-0.3303705,0.13092104,96,-43.852142,-0.0318984,-0.0858809,4.79345197,-0.0009903,-92.11901,-3.7632781,0.07473005,0.21299076,-0.0671604,-0.0405579,-0.2107832,5.28897967,14.6596601,-0.6327275,-3658.1875,-0.5626405,-0.701281,15.980622,0.09689509,-52.269493,-2.6655381,29.9846242,-1.4048616,-2.0807539,2.72093957,-27.102353,-103.02094,-1.1653935,0.01990126,1.33194898,-0.0095872,0
5/28/99 14:50,0,-0.3822015,1.51367518,4.7734342,6.01688248,-0.3931367,-64.094871,-0.0593895,0.07896531,-0.0300566,0.0316986,-0.377563,-0.0117658,-112.62252,-0.0287747,0.01633488,0.34448157,-0.4221698,0.15353536,-3.9269675,0.10468075,-1.1004592,0.77554819,0.01317434,2.58914097,-4.5050806,-0.3389025,0.08818204,96,-45.062729,-0.0319234,-0.0013199,4.74798097,-0.0009903,-93.727531,-3.7632781,0.07473005,0.21299076,-0.0671604,-0.0338439,-0.2107832,5.71219667,17.5836601,-0.6327275,-3624.9179,-0.8372605,-0.221804,18.564607,0.09727709,-53.289909,-2.6604111,29.9846242,-1.4004666,-2.0712319,2.72047657,-28.63519,-102.63961,-1.2264285,0.01927926,0.62183598,-0.0096062,0
5/28/99 14:52,0,-0.4212915,1.35467518,4.7330992,3.95941848,-0.3769777,-62.403526,-0.0593895,0.07896531,-0.0300566,0.0316986,-0.381648,-0.0202018,-104.40846,-0.0287747,0.01600688,0.24351557,-0.4728628,0.15773136,-3.9269675,0.10885575,-1.1004592,0.77554819,-0.0258647,2.58914097,-4.4699856,-0.3474345,-0.088218,96,-48.538773,-0.0319504,-0.0996509,4.59081497,-0.0009903,-96.552878,-3.7632781,0.07473005,0.20291976,-0.0671604,-0.0338439,-0.2107832,-5.5008153,17.6192621,-0.6327275,-3608.8125,-0.7157965,0.503499,24.351594,0.09765809,-54.310295,-2.6552841,29.9846242,-1.3960716,-2.0619549,2.72001557,-27.577206,-106.7011,-1.1653935,0.01865726,0.37778698,-0.0096262,0
5/28/99 14:54,0,-0.2019645,1.35467518,4.6707122,4.52423748,-0.3608187,-62.69651,-0.0593895,0.07896531,-0.0401286,0.0316986,-0.289058,0.19831115,-106.92395,-0.0287747,0.01567988,0.31071757,-0.5235608,0.16192736,-3.9269675,0.11303075,-1.1004592,0.77554819,-0.0648967,2.58914097,-4.7594146,-0.3559665,0.05453304,96,-46.33049,-0.0319764,-0.1648379,4.51500897,-0.0009903,-97.134696,-3.7632781,0.06465905,0.20291976,-0.0671604,-0.0439149,-0.2107832,0.01602967,12.4336581,-0.6327275,-3610.4785,-0.4235295,-0.745318,15.470735,0.09804009,-55.330681,-2.6504011,29.9846242,-1.3916776,-2.0524339,2.71955357,-35.183774,-106.42554,-1.7758065,0.01803426,0.97126998,-0.0096452,0
5/28/99 14:56,0,-0.3966735,1.46404018,4.6237832,1.70069048,-0.3446597,-61.116249,-0.0691555,0.06889431,-0.0355966,0.0316986,-0.525392,-0.3335258,-107.4631,-0.0287747,0.01535188,0.17008257,-0.2841768,0.16612436,-3.9269675,0.11720475,-1.1004592,0.77554819,-0.1039367,2.58914097,-4.5050806,-0.3644995,-0.020394,96,-44.870804,-0.0320024,-0.1932389,4.66539997,-0.0009903,-97.716544,-3.7632781,0.06465905,0.20291976,-0.0780704,-0.0338439,-0.2107832,1.12418467,2.8987501,-0.6327275,-3583.2949,-0.4892945,-0.384223,18.092561,0.09842109,-56.351097,-2.6452751,29.9846242,-1.3872826,-2.0429119,2.71909157,-23.200009,-106.15,-1.1653935,0.01606626,1.11011698,-0.0096652,0
5/28/99 14:58,0,-0.4073025,1.46433818,4.4563982,1.90482248,-0.3285007,-66.097557,-0.0691555,0.06889431,-0.0199856,0.0316986,-0.770076,-0.3034628,-114.46187,-0.0287747,0.01502488,0.18898857,-0.0184218,0.17032036,-3.9269675,0.12137875,-1.1004592,0.77554819,-0.1429767,2.58914097,-4.4547266,-0.3730305,-0.08654,96,-43.225067,-0.0320284,0.33994514,4.36089597,-0.0009903,-100.33935,-3.7632781,0.05489305,0.19315376,-0.0560474,-0.0137019,-0.2107832,2.23233867,8.8040921,-0.6327275,-3602.9589,-0.7827325,0.503499,15.049592,0.09878709,-57.371483,-2.6401481,29.9846242,-1.3831326,-2.0336349,2.71862957,-30.169125,-108.27561,-0.5550425,0.01653626,0.29457298,-0.0096852,0
5/28/99 15:00,0,-0.3196875,1.45289418,4.6407822,0.65534148,-0.3123267,-65.880836,-0.0691555,0.06889431,-0.0001486,0.0518406,-0.458555,-0.0438608,-117.301,-0.0287747,0.01469688,0.34890657,0.24733222,0.17451636,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.1820157,2.58914097,-4.5050806,-0.3815625,0.00163104,96,-43.936691,-0.0320544,-0.0459619,4.99828597,-0.0009903,-97.559684,-3.7632781,0.05489305,0.18308276,-0.0352374,-0.0039359,-0.2107832,-3.7382423,4.4949991,-0.6327275,-3622.623,0.32610454,-1.173064,15.254853,0.09916909,-58.391869,-2.6350211,29.9846242,-1.3787376,-2.0241129,2.71816857,-23.368466,-110.18778,-2.1664315,0.01700526,0.58460398,-0.0097042,0
5/28/99 15:02,0,-0.3366535,1.49786118,4.7130362,4.91156648,-0.2961677,-62.249717,-0.0691555,0.05882331,-0.0001486,0.0518406,-0.469415,-0.1097218,-106.95849,-0.0287747,0.01436988,0.22851657,0.51308722,0.17871236,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2210557,2.58914097,-4.0437156,-0.3900945,0.01452704,96,-44.136398,-0.0320804,0.07877314,4.20122797,-0.0009903,-94.954368,-3.7632781,0.04482105,0.18308276,-0.0372514,-0.0039359,-0.2107832,1.47623567,11.0008161,-0.6327275,-3624.6953,-0.9168075,-0.219912,12.87668,0.09955009,-59.412254,-2.6298941,29.9846242,-1.3743436,-2.0145919,2.71770557,-25.7785,-104.84991,-1.6537365,0.01747526,1.22437498,-0.0097242,0
5/28/99 15:04,0,-0.3159005,1.49736118,4.7868812,-1.8116085,-0.2800087,-60.872047,-0.0792265,0.05882331,-0.0001486,0.0316986,-0.357843,-0.0497028,-111.01623,-0.0287747,0.01404188,0.19444757,0.77884222,0.18290836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2600877,2.58914097,-4.4585716,-0.3986265,-0.085488,96,-43.944656,-0.0321064,0.37647214,4.02495797,-0.0009903,-99.839591,-3.7632781,0.04482105,0.18308276,-0.0372514,-0.0039359,-0.2107832,6.69059067,13.7510791,-0.6327275,-3613.3144,-1.1194755,-0.12274,18.395112,0.09993209,-60.432671,-2.6250111,29.9846242,-1.3699486,-2.0053139,2.71724357,-9.6892668,-100.53425,-1.1653935,0.01794426,0.51134698,-0.0097432,0
5/28/99 15:06,0,-0.3607875,1.49095718,4.5431842,3.25046448,-0.2638497,-62.177391,-0.0792265,0.05882331,-0.0102196,0.0316986,-0.3224,0.04939515,-105.9295,-0.0287747,0.01371488,0.21235757,1.04459622,0.18710836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.2991267,2.58914097,-4.8637846,-0.4071575,0.02063004,96,-44.576294,-0.0321324,0.03427714,4.43773897,-0.0009903,-96.792777,-3.7632781,0.04482105,0.18308276,-0.0372514,-0.0137019,-0.2107832,-9.3172213,13.8057401,-0.6327275,-3636.9785,-0.6400855,-0.745318,18.527742,0.09984009,-60.895592,-2.6198841,29.9846242,-1.3655546,-1.9957929,2.71678257,-20.716244,-108.29046,-1.7758065,0.01777826,0.42790398,-0.0097632,0
5/28/99 15:08,0,-0.3712405,1.58651518,4.5719022,3.78378948,-0.2476907,-63.138695,-0.0792265,0.05882331,-0.0102196,0.0316986,-0.404432,-0.0139118,-113.79962,-0.0287747,0.01338688,0.24152657,1.31034722,0.19130436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3381667,2.58914097,-4.5050806,-0.4156905,0.01845704,96,-41.372131,-0.0321584,-0.1744989,4.05999197,-0.0009903,-96.400901,-3.7632781,0.03770205,0.18308276,-0.0372514,-0.0137019,-0.2107832,3.23185067,9.1371041,-0.6327275,-3509.2754,-0.8684225,-0.496287,19.956941,0.09958109,-60.492668,-2.6147571,29.9846242,-1.3611596,-1.9862709,2.71631957,-25.645566,-110.5133,-1.1653935,0.01746026,1.09671198,-0.0097822,0
5/28/99 15:10,0,-0.3187495,1.63366418,4.6003442,27.1680365,-0.2315317,-56.603493,-0.0926335,0.04824431,-0.0594706,-0.0376394,-0.425006,0.07155815,-100.94125,-0.0287747,0.01305888,0.31737057,1.41931422,0.19550136,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.3772067,2.58914097,-5.4836576,-0.4242215,-0.00999,96,-10.992081,-0.0321844,-0.1586129,4.74291497,-0.0009903,-72.32186,-0.9669491,-0.0010929,0.20440576,-0.0865024,-0.0937829,-0.2208532,22.0680317,-35.849167,-0.6327275,-3543.9277,-0.4608635,-0.232058,13.609101,0.09930609,-60.089745,-2.6096301,29.9846242,-1.3570096,-1.9769939,2.71585857,-14.782773,-90.603873,-1.1653935,0.01776526,0.93088698,-0.0098022,0
5/28/99 15:12,0,-0.3360295,1.46026718,4.5829492,45.5529245,-0.2153567,-46.005089,-0.1091345,0.03898631,-0.0673506,-0.0521584,-0.263032,0.12724015,-100.00535,-0.0287747,0.01273088,0.25694557,1.27605722,0.19969736,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4162457,2.58914097,-5.7663116,-0.4327535,0.07005204,96,-18.701233,-0.0322104,-0.2829809,4.60534097,-0.0009903,-39.825736,-1.2553511,-0.0324509,0.23313376,-0.1118394,-0.1076299,-0.2208532,-13.174643,-35.865231,-0.6327275,-3681.7168,-0.3639205,-0.620803,17.482453,0.09903109,-59.686821,-2.6045031,29.9846242,-1.3526146,-1.9674729,2.71539657,-19.249692,-97.656699,-1.5316655,0.01952326,0.25769998,-0.0098222,0
5/28/99 15:14,0,-0.3337035,1.65380618,4.4102522,77.8394235,-0.1991977,-24.154594,-0.0993685,0.04875231,-0.0599656,-0.0583314,-0.412065,0.01438615,-104.25358,-0.0287747,0.01240388,0.14891857,1.13280022,0.20389336,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4552857,2.58914097,-6.2696076,-0.4412865,-0.054113,96,-12.41217,-0.0322374,0.04537414,3.85686697,-0.0009903,7.7617583,-1.5437581,-0.0152999,0.24320476,-0.0970684,-0.1101099,-0.2208532,-7.8583593,-35.881296,-0.6327275,-3645.3691,-0.5773495,-0.434031,14.478852,0.09877209,-59.283897,-2.5996201,29.9846242,-1.3482206,-1.9581949,2.71493457,-24.407651,-69.357688,-1.1653935,0.01958226,0.62191998,-0.0098412,0
5/28/99 15:16,0,-0.4048445,1.55502818,4.4947492,102.078711,-0.1830387,-10.150017,-0.0993685,0.04875231,-0.0599656,-0.0518334,-0.516744,-0.1213388,-97.233609,-0.0287747,0.01207588,0.16309957,0.98954722,0.20808936,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.4943177,2.58914097,-4.9658356,-0.4498175,-0.056257,96,3.69866893,-0.0322624,-0.1798529,4.79998297,-0.0009903,32.6664213,-1.8321641,-0.0152999,0.23670676,-0.1071394,-0.1037319,-0.2208532,4.73282667,-35.89736,-0.6327275,-3609.0195,-0.8980435,-0.440135,8.38436996,0.09849709,-58.880974,-2.5944931,29.9846242,-1.3438256,-1.9486739,2.71447257,-24.331723,-55.568442,-1.7758065,0.01958226,1.28672198,-0.0098612,0
5/28/99 15:18,0,-0.4681475,1.53981918,4.3923092,110.965247,-0.1668797,-1.2151411,-0.0993685,0.04875231,-0.0513186,-0.0169424,-0.430244,-0.1603828,-88.063665,-0.0287747,0.01174888,0.09356957,0.84628922,0.21228536,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.5333567,2.58914097,-5.2985376,-0.4583495,-0.111722,96,14.9625089,-0.0322894,-0.2579679,4.77593497,-0.0009903,42.0492943,-2.1205681,-0.0109099,0.22306276,-0.1027494,-0.0724129,-0.2208532,6.72159667,-35.913424,-0.6327275,-3589.0273,-0.5977925,-0.12274,13.849214,0.09823809,-58.47805,-2.5893661,29.9846242,-1.3394316,-1.9391519,2.71400957,-24.429257,-46.920996,-1.4095345,0.01705026,0.46914098,-0.0098802,0
5/28/99 15:20,0,-0.4298735,1.54694118,4.5774562,119.031378,-0.1507207,4.14981893,-0.0993685,0.04875231,-0.0342246,0.0017906,-0.480359,-0.0002268,-98.616964,-0.0287747,0.01142088,0.12785257,0.70303222,0.21648136,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.5723967,2.58914097,-5.6850736,-0.4668815,-0.073422,96,19.8639529,-0.0323154,0.03091614,4.59130297,-0.0009903,54.6087433,-2.4089751,-0.0052289,0.22306276,-0.0970684,-0.0637519,-0.2208532,8.71036567,-35.929488,-0.6327275,-3621.4961,-0.5288185,-0.141051,17.297822,0.09796309,-58.075127,-2.5842391,29.9846242,-1.3350366,-1.9298749,2.71354857,-24.079159,-42.405356,-1.4706305,0.01663326,0.29935698,-0.0099002,0
5/28/99 15:22,0,-0.5246545,1.53678418,4.4633352,126.543646,-0.1345467,9.05619093,-0.0993685,0.04875231,-0.0401286,-0.0045884,-0.368322,0.01215615,-84.28082,-0.0287747,0.01109288,0.16863157,0.55977522,0.22067836,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6114367,2.58914097,-6.2689966,-0.4754135,-0.057164,96,26.8997039,-0.0323414,0.09290914,4.58519997,-0.0009903,70.5920803,-2.6973791,-0.0052289,0.21299076,-0.0970684,-0.0674449,-0.2208532,-9.8651953,-35.945552,-0.6327275,-3682.375,-0.5465195,-0.292849,23.803437,0.09768909,-57.672203,-2.5791121,29.9846242,-1.3308866,-1.9203529,2.71308657,-23.643612,-42.939704,-1.2355845,0.01621626,0.98887098,-0.0099192,0
5/28/99 15:24,0,-0.5824545,1.61228118,4.4509782,137.580023,-0.1183877,13.9625929,-0.0993685,0.04875231,-0.0401286,-0.0082804,-0.296197,0.08597815,-86.642652,-0.0287747,0.01076588,0.09943857,0.41651822,0.22487436,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6504757,2.58914097,-5.8093406,-0.4839445,-0.029442,96,33.2719729,-0.0323674,-0.1651599,4.18755597,-0.0009903,77.5009553,-2.7622711,0.00484205,0.22306276,-0.0869974,-0.0637519,-0.2208532,-5.5439063,-35.961616,-0.6327275,-3603.7539,-0.9052455,-0.434027,26.856111,0.09742909,-57.269249,-2.5739851,29.9846242,-1.3264916,-1.9108319,2.71262457,-20.432309,-44.337622,-1.4706305,0.01580026,1.11211598,-0.0099392,0
5/28/99 15:26,0,-0.6524185,1.50536518,4.4309662,146.478827,-0.1022287,16.6592179,-0.0993685,0.04875231,-0.0401286,-0.0082804,-0.342281,0.07003315,-90.091008,-0.0287747,0.01043788,0.11339657,0.27326122,0.22907036,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.6895077,2.58914097,-5.6917876,-0.4924775,-0.108401,96,41.3898929,-0.0323934,-0.2566869,4.25060497,-0.0009903,83.7965483,-2.7622711,0.00484205,0.22306276,-0.0869974,-0.0708019,-0.2208532,-6.6925883,-35.97768,-0.6327275,-3645.1406,-0.9002445,-0.935019,23.347383,0.09715509,-56.866325,-2.5691031,29.9846242,-1.3220976,-1.9015549,2.71216257,-15.289486,-32.611579,-2.1114995,0.01538326,0.28881298,-0.0099592,0
5/28/99 15:28,0,-0.7554355,1.60258618,4.3844762,145.855811,-0.0860697,18.6832959,-0.0993685,0.04875231,-0.0401286,-0.0082804,-0.352003,0.01981215,-101.23606,-0.0287747,0.01011088,0.01839157,0.13000422,0.23326636,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7285477,2.58914097,-5.7868186,-0.5010085,-0.129119,96,41.3898929,-0.0324194,-0.2555609,4.37767997,-0.0009903,86.0447783,-2.7622711,0.01203605,0.21299076,-0.0671604,-0.0738229,-0.2208532,2.42728467,-35.993744,-0.6327275,-3622.83,-0.7531305,-0.434027,8.99752896,0.09688009,-56.463402,-2.5639761,29.9846242,-1.3177026,-1.8920329,2.71170157,-23.365536,-30.223395,-1.4706305,0.01496626,0.53994998,-0.0099782,0
5/28/99 15:30,0,-0.7858335,1.47494618,4.4225102,145.934088,-0.0699097,19.9696429,-0.0993685,0.04093931,-0.0401286,-0.0183524,-0.499935,-0.1068658,-85.334012,-0.0287747,0.00978288,-0.0356434,-0.0132528,0.23746236,-3.9269675,0.12315375,-1.1004592,0.77554819,-0.7675867,2.58914097,-6.3066556,-0.5095415,-0.216406,96,39.5544739,-0.0324454,-0.0233299,4.81310497,-0.0009903,86.6606233,-2.7622711,0.00727305,0.21299076,-0.0671604,-0.0738229,-0.2208532,-0.8356543,-36.009808,-0.6327275,-3609.9785,-0.3271935,0.066965,10.631745,0.09662109,-56.060478,-2.5588491,29.9846242,-1.3133086,-1.8825119,2.71123857,-19.743588,-31.169104,-0.9853405,0.01454926,1.27350798,-0.0099982,0
5/28/99 15:32,0,-0.8860525,1.50736518,4.5330282,149.31861,-0.0537357,21.0208509,-0.0993685,0.03898631,-0.0401286,-0.0082804,-0.577579,-0.1356138,-88.995084,-0.0287747,0.00945488,-0.0260384,-0.1565108,0.24165836,-3.9269675,0.12315375,-1.1004592,0.77554819,1.16954634,2.58914097,-5.7257836,-0.5180735,-0.176015,96,43.0234069,-0.0324714,-0.1976329,4.67937697,-0.0009903,93.3787623,-2.7622711,0.00685605,0.21299076,-0.0869974,-0.0555619,-0.2208532,-4.2506933,-36.025872,-0.6327275,-3601.6796,-0.4339585,-0.434027,12.265962,0.09634609,-55.657555,-2.5537221,29.9846242,-1.3089136,-1.8732339,2.71077757,-30.686459,-32.572379,-1.4151495,0.01413226,0.62872498,-0.0100172,0
5/28/99 15:34,0,-1.0318655,1.55299318,4.3035382,153.271552,-0.0375767,22.0720599,-0.0993685,0.03898631,-0.0300566,0.0014546,-0.530578,-0.1823548,-87.894895,-0.0287747,0.00912688,-0.0895764,-0.2997678,0.24585536,-3.9269675,0.12315375,-1.1004592,0.77554819,1.09783834,2.58914097,-6.2140656,-0.5266045,-0.269224,96,40.5346989,-0.0324974,0.16439614,4.16008997,-0.0009903,90.5798733,-2.7622711,0.00484205,0.20291976,-0.0671604,-0.0341799,-0.2208532,0.31034167,-36.041937,-0.6327275,-3593.3808,-0.9365645,-0.581248,13.900178,0.09608609,-55.254631,-2.5485951,29.9846242,-1.3047636,-1.8637129,2.71031557,-18.607358,-30.903571,-1.4706305,0.01095726,0.27100598,-0.0100372,0
5/28/99 15:36,0,-0.9772365,1.31423718,4.3684032,152.08689,-0.0214177,23.1232679,-0.0996735,0.03898631,-0.0102196,0.0316986,-0.598236,-0.2006678,-86.367444,-0.0287747,0.00879988,-0.1372024,-0.4430248,0.25005136,-3.9269675,0.12315375,-1.1004592,0.77554819,1.02613734,2.58914097,-5.9804226,-0.5336995,-0.263183,96,42.7669679,-0.0325234,0.00926114,3.88341797,-0.0009903,93.2511993,-2.7622711,0.00484205,0.19315376,-0.0668454,-0.0039359,-0.2208532,0.22086367,-36.058,-0.6327275,-3642.8183,-1.2234405,-0.434027,21.029573,0.09581209,-54.851707,-2.5437121,29.9846242,-1.3003686,-1.8541909,2.70985257,-17.144955,-29.784659,-0.8602185,0.00627926,0.93701398,-0.0100562,0
5/28/99 15:38,0,-1.0719465,1.66677818,4.4852892,153.980383,-0.0052587,24.1744769,-0.1091345,0.03898631,-0.0102196,0.0316986,-0.548452,-0.2226408,-83.419355,-0.0287747,0.00847188,-0.2238224,-0.4344148,0.25424736,-3.9269675,0.12315375,-1.1004592,0.77554819,0.95442834,2.58914097,-6.3636626,-0.5364815,-0.309678,96,42.2289119,-0.0325494,0.25701314,4.47991397,-0.0009903,98.7455833,-2.7622711,0.00484205,0.19315376,-0.0668454,0.00613512,-0.2208532,-2.8571383,-36.074065,-0.6327275,-3656.0468,-0.6240375,-0.434027,22.547029,0.09553709,-54.448784,-2.5385851,29.9846242,-1.2959746,-1.8449139,2.70939157,-23.398007,-32.475623,-1.9863775,0.00391926,1.20616398,-0.0100762,0
5/28/99 15:40,0,-1.1525145,1.48635418,4.4990562,153.613165,0.01090031,24.9468159,-0.1091345,0.03898631,0.00992243,0.0518406,-0.529504,-0.0545858,-84.966031,-0.0287747,0.00814488,-0.2204044,-0.2057578,0.25844336,-3.9269675,0.12315375,-1.1004592,0.77554819,0.88271934,2.58914097,-5.7379906,-0.5392645,-0.30537,96,43.0792539,-0.0325754,0.06316314,4.66051697,-0.0009903,96.4532253,-2.7622711,0.00484205,0.19315376,-0.0671604,0.00613512,-0.2208532,5.76517567,-36.090129,-0.6327275,-3618.7089,-0.4266845,-0.141234,20.153718,0.09527809,-54.04586,-2.5334581,29.9846242,-1.2915796,-1.8353929,2.70892857,-14.521542,-30.857443,-1.4706305,0.00358926,0.29731998,-0.0100962,0
5/28/99 15:42,0,-1.1495945,1.57050418,4.3678762,157.800635,0.02705931,25.6220169,-0.1091345,0.03898631,0.00992243,0.0518406,-0.572999,-0.1533328,-88.144231,-0.0287747,0.00781688,-0.1748264,0.02289922,0.26263936,-3.9269675,0.12315375,-1.1004592,0.77554819,0.81101134,2.58914097,-5.4206086,-0.5420465,-0.332072,96,43.2580869,-0.0326014,0.04310314,4.51976997,-0.0009903,101.051736,-2.7622711,0.00484205,0.18308276,-0.0671604,-0.0039359,-0.2208532,4.73270467,-36.106193,-0.6327275,-3623.25,-0.5881525,-0.058283,14.869905,0.09500309,-53.642937,-2.5283311,29.9846242,-1.2871856,-1.8261149,2.70846757,-9.7957118,-29.05091,-1.1104625,0.00325826,0.55087498,-0.0101152,0
5/28/99 15:44,0,-1.1535325,1.48488718,4.3609752,159.407446,0.04163131,26.2971879,-0.1091345,0.03898631,0.00992243,0.0518406,-0.472595,-0.0804248,-81.765981,-0.0287747,0.00748988,-0.2425414,0.25155522,0.26683536,-3.9269675,0.12315375,-1.1004592,0.77554819,0.73931034,2.58914097,-5.4206086,-0.5448295,-0.254469,96,42.1387329,-0.0326284,-0.0157119,3.90905197,-0.0009903,101.053994,-2.7622711,-0.0052289,0.18509676,-0.0671604,-0.0039359,-0.2208532,1.78958967,-36.122257,-0.6327275,-3585.0879,-0.2913955,-0.308779,27.595735,0.09474409,-53.240013,-2.5232041,29.9846242,-1.2827906,-1.8165939,2.70800557,-7.4985928,-24.607642,-1.3485605,0.00292826,1.29222298,-0.0101352,0
5/28/99 15:46,0,-1.2525595,1.48285218,4.4782702,155.44541,0.03377331,26.4073259,-0.1091345,0.03898631,0.00992243,0.0518406,-0.581005,-0.0648908,-75.393293,-0.0287747,0.00716188,-0.2431004,0.48021222,0.27103536,-3.9269675,0.12315375,-1.1004592,0.77554819,0.66760134,2.58914097,-6.6108546,-0.5476125,-0.293906,96,41.4674379,-0.0326534,-0.2473659,3.96673097,-0.0009903,94.3307893,-2.7622711,-0.0052289,0.19315376,-0.0671604,-0.0039359,-0.2208532,-1.1534033,-36.138321,-0.6327275,-3602.3769,-0.8771355,-0.434027,31.914094,0.09446909,-52.837089,-2.5183211,29.9846242,-1.2786406,-1.8070719,2.70754357,-3.6836518,-29.274359,-1.4706305,0.00259826,0.65622198,-0.0101542,0
